,Name,exchange,Symbol,Exchange,Sector,Industry,Last,Chg. %,Market Cap,Vol.,P/E Ratio,"MACD (12,26 / 1D)",Revenue,Average Vol. (3m),EPS,Beta,Dividend,Yield,15 Minutes,Hourly,Daily,Weekly,Monthly,"('Daily', None).1",1 Week,1 Month,YTD,1 Year,3 Years,1-Year Change,Dividend Yield (%),P/E Ratio (TTM),Price to Sales (TTM),Price to Cash Flow (MRQ),Price to Free Cash Flow (TTM),Price to Book (MRQ),Price to Tangible Book (MRQ),EPS(MRQ) vs Qtr. 1 Yr. Ago,EPS(TTM) vs TTM 1 Yr. Ago,5 Year EPS Growth,Sales (MRQ) vs Qtr. 1 Yr. Ago,Sales (TTM) vs TTM 1 Yr. Ago (TTM),5 Year Sales Growth,5 Year Capital Spending Growth,Asset Turnover (TTM),Inventory Turnover (TTM),Revenue/Employee (TTM),Net Income/Employee (TTM),Receivable Turnover (TTM),52 wk Range - High,52 wk Range - Low,% Change from 52 wk High,% Change from 52 wk Low,Previous Month % Change,Gross margin (TTM),Gross Margin (5YA),Operating margin (TTM),Operating margin (5YA),Pretax margin (TTM),Pretax margin (5YA),Net Profit margin (TTM),Net Profit margin (5YA),Quick Ratio (MRQ),Current Ratio (MRQ),LT Debt to Equity (MRQ),Total Debt to Equity,Dividend Yield 5 Year Avg. (5YA),Dividend Growth Rate (ANN),Payout Ratio (TTM),ADX (14 / 1D),ATR (14 / 1D),Bull/Bear Power (13 / 1D),CCI (14 / 1D),Highs/Lows (14 / 1D),ROC (1D),RSI (14 / 1D),STOCH (14 / 1D),STOCHRSI (14 / 1D),Ultimate Oscillator (14 /1D),Williams %R (1D)
39,Cenergy Hold,/equities/cenergy-holdings,CENER,Brussels,Financials,Investment Holding Companies,7.26,1.26%,1.38B,3.85K,21.74,0.08,1.55B,2.00K,0.33,0.81,0.04,-,Strong Sell,Sell,Strong Buy,Strong Buy,Strong Buy,"('1.26', None)",-2.68,3.13,2.25,104.51,327.06,110.88,0.49%,21.54,0.88,0.00,-24.65,3.83,3.83,-8.22,78.24,0.00,-4.03,16.23,13.46,30.34,0.95,5.53,576.00,23.59,5.17,7.68,3.47,-5.47,109.22,2.01%,12.62,10.24,9.06,6.63,4.97,3.33,4.10,2.66,0.56,0.94,62.21,207.15,0.10,0.00,0.00,27.25,0.21,0.08,2.91,0.00,2.11,53.93,32.32,16.56,33.18,-51.22
40,Etex,/equities/etex-sa,BE0941244536,Brussels,Consumer Cyclicals,Homebuilding & Construction Supplies,16.5,0%,1.29B,1.89K,4.58,-1.03,3.94B,5.39K,3.60,0.32,0.65,-,Neutral,Strong Sell,Strong Sell,Strong Sell,Strong Sell,"('0.00', None)",0.00,1.23,1.23,-10.33,13.01,-9.34,3.95%,4.59,0.33,3.99,4.78,0.70,2.02,55.15,28.10,7.31,12.35,18.93,5.86,13.38,0.81,4.68,288.65,21.10,8.25,22,16.2,-25.00,1.85,-9.44%,29.42,30.37,11.69,11.60,10.51,9.08,7.14,6.52,0.57,1.04,54.78,79.35,2.12,20.00,22.16,100.00,0.46,-2.17,-78.18,-1.51,-22.90,30.41,12.46,20.71,22.56,-93.75
41,Fagron,/equities/arseus,FAGRO,Brussels,Healthcare,Pharmaceuticals,16.81,-0.18%,1.23B,22.21K,18.15,-0.06,726.89M,53.05K,0.93,0.41,0.17,-,Neutral,Sell,Strong Sell,Buy,Strong Buy,"('-0.18', None)",-1.53,0.06,0.90,20.32,-19.11,22.47,1.04%,18.00,1.67,9.91,14.93,2.78,-29.44,-6.02,-2.87,7.99,13.09,16.16,9.54,13.02,0.73,3.49,239.50,22.42,9.66,18.19,12.97,-7.59,29.61,-4.38%,43.02,43.62,13.41,15.31,11.74,12.94,9.28,9.88,0.98,1.77,78.95,88.65,0.67,11.11,26.23,33.59,0.31,-0.14,-59.12,0.00,0.66,46.99,28.81,32.27,43.36,-73.42
42,GIMV,/equities/gimv,GIMV,Brussels,Financials,Investment Banking & Investment Services,43.35,-0.23%,1.21B,7.21K,6.77,0.00,253.88M,15.33K,6.38,0.55,1.82,-,Strong Buy,Buy,Neutral,Neutral,Sell,"('-0.23', None)",-0.69,-2.03,-2.03,-1.25,-12.76,-1.03,4.19%,6.87,4.70,-28.68,0.00,0.83,0.84,307.50,551.42,0.00,501.56,3.79K,0.00,0.00,0.14,0.00,2.73,1.91,0.56,47.65,36.15,-9.02,19.92,1.03%,100.00,93.44,76.12,15.42K,73.17,19.20K,68.44,27.52,9.87,9.91,24.45,24.64,3.18,4.00,26.25,37.36,0.70,0.02,-19.89,0.00,-0.57,47.88,36.30,51.14,44.02,-57.78
43,Kinepolis NV,/equities/kinepolis-group,KIPO,Brussels,Consumer Cyclicals,Hotels & Entertainment Services,40.15,0.12%,1.08B,9.07K,27.86,-1.36,557.14M,24.01K,1.45,1.53,0.18,-,Strong Sell,Strong Sell,Strong Sell,Strong Sell,Strong Sell,"('0.12', None)",-0.86,-11.47,-10.18,-0.91,15.37,0.80,0.45%,27.35,1.93,7.32,10.38,6.39,-53.24,127.10,32.45,-10.73,25.10,21.74,7.06,-3.84,0.49,61.35,281.10,19.80,19.38,49.3,38.2,-18.56,5.10,-1.54%,24.54,9.48,14.65,-3.88,9.54,-8.36,7.04,-6.53,0.35,0.41,228.25,493.58,0.41,0.00,17.88,59.75,1.05,-2.96,-92.36,-1.63,-8.13,28.08,31.32,7.70,35.61,-69.36
44,Xior Student Housing BVBA,/equities/xior-student-housing-bvba,XIOR,Brussels,Real Estate,Residential & Commercial REITs,27.6,0%,979.50M,20.11K,-261.79,-0.75,164.69M,53.34K,-0.11,0.61,0.85,-,Strong Sell,Strong Sell,Strong Sell,Strong Sell,Strong Sell,"('0.00', None)",-4.18,-9.39,-7.41,-11.72,-45.27,-10.10,3.07%,-262.19,5.94,0.00,21.69,0.67,0.67,2.43,-101.08,31.20,57.89,54.28,43.73,88.16,0.04,0.00,914.92,-20.72,17.13,33,24.85,-16.36,11.07,-3.1%,75.57,72.00,38.51,38.50,-5.82,55.30,-2.26,47.58,0.09,0.41,89.26,100.32,1.38,-28.65,33.92,61.91,0.66,-1.47,-125.10,-0.71,-5.65,33.48,23.57,13.08,32.75,-87.75
45,Retail Estates,/equities/retail-estates,RETE,Brussels,Real Estate,Residential & Commercial REITs,61.4,0%,881.22M,7.55K,5.40,-0.66,130.70M,10.61K,11.40,1.00,3.43,-,Strong Sell,Strong Sell,Strong Sell,Neutral,Neutral,"('0.00', None)",-2.08,-5.55,-5.11,-5.26,1.66,-4.36,5.59%,5.40,6.67,10.59,10.98,0.77,0.79,-21.03,-20.97,21.01,11.29,11.48,9.97,6.65,0.07,0.00,3.96,4.92,6.09,70,53.9,-12.29,13.91,4.7%,87.63,91.46,78.52,85.04,117.96,90.50,123.37,89.39,0.34,0.50,72.88,76.69,3.69,-100.00,32.33,47.23,1.17,-1.55,-102.28,-0.64,-3.16,40.60,29.81,31.15,45.34,-77.50
46,Orange Belgium,/equities/mobistar,OBEL,Brussels,Technology,Telecommunications Services,13.42,1.51%,804.46M,884.00,49.70,-0.03,1.45B,6.41K,0.27,0.31,-,-,Buy,Neutral,Strong Sell,Strong Sell,Strong Sell,"('1.51', None)",-0.59,-0.45,-0.59,-14.41,-40.36,-15.47,-,49.56,0.55,2.99,4.34,1.18,-0.67,-157.30,-72.67,8.30,9.33,5.01,2.22,3.77,0.50,21.38,968.37,26.91,4.05,17,12.78,-21.06,5.01,0.15%,48.99,46.19,10.20,7.48,2.84,3.91,1.11,3.08,0.39,0.48,278.79,360.12,1.43,-100.00,56.13,24.04,0.23,-0.14,-88.42,0.00,-0.30,49.01,42.90,45.86,38.05,-54.29
47,bpost NV,/equities/bpost-nv,BPOST,Brussels,Industrials,Freight & Logistics Services,3.95,2.17%,790.00M,99.14K,6.99,-0.24,4.34B,233.77K,0.56,1.13,0.28,-,Buy,Strong Buy,Strong Sell,Strong Sell,Strong Sell,"('2.17', None)",0.81,-15.96,-15.09,-21.04,-57.98,-22.54,7.24%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.61,3.82,-29.59,3.40,1.17%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,60.20,0.15,-0.30,-66.16,-0.14,-15.06,31.45,11.00,38.11,34.24,-84.51
48,"Societe de Services de Participations, de Directio",/equities/spadel,SPAB,Brussels,Consumer Non-Cyclicals,Beverages,160,0%,664.06M,0.00,29.68,-1.14,341.64M,91.00,5.39,0.21,1.05,-,Strong Buy,Buy,Neutral,Sell,Strong Sell,"('0.00', None)",0.00,1.91,1.91,3.23,-16.23,0.63,0.66%,29.69,1.94,16.26,36.27,2.46,4.29,113.92,30.02,-13.50,13.33,14.65,2.11,-5.53,0.81,9.02,257.06,16.83,3.79,178,150,-10.11,6.67,0.64%,33.84,36.13,8.63,12.26,8.22,12.10,6.55,9.14,1.37,1.58,3.55,2.09,0.74,3.57,27.86,72.69,2.00,-2.36,3.05,1.93,2.56,51.48,50.00,100.00,55.94,-12.50
49,Recticel,/equities/recticel,RECT,Brussels,Basic Materials,Chemicals,10.56,1.73%,589.23M,30.69K,19.20,0.07,540.40M,51.85K,0.55,1.35,0.22,-,Strong Buy,Strong Buy,Strong Buy,Buy,Strong Sell,"('1.73', None)",3.73,-0.94,-0.38,-36.84,-9.90,-39.16,2.09%,-44.87,1.07,18.45,11.97,1.33,1.93,-93.64,-49.09,20.70,-7.35,6.64,-13.13,-30.72,0.60,7.92,472.38,26.75,5.84,18.18,7.9,-41.91,33.67,5.16%,18.15,18.41,3.96,4.54,0.08,3.03,5.69,7.48,1.83,2.50,2.30,6.84,1.86,11.54,56.63,20.51,0.24,0.25,68.95,0.00,-0.57,55.99,50.15,64.45,50.41,-25.00
