ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001819476-25-000007	30-JUL-2025	13F-HR	0001819476	30-JUN-2025
0001909904-25-000005	30-JUL-2025	13F-HR	0001909904	30-JUN-2025
0001893893-25-000004	30-JUL-2025	13F-HR	0001893893	30-JUN-2025
0001350780-25-000003	30-JUL-2025	13F-HR	0001350780	30-JUN-2025
0001941040-25-000377	30-JUL-2025	13F-HR	0001517429	30-JUN-2025
0001830817-25-000004	30-JUL-2025	13F-HR	0001965201	30-JUN-2025
0001801263-25-000007	30-JUL-2025	13F-HR	0001801263	30-JUN-2025
0001667731-25-001009	30-JUL-2025	13F-HR	0002009388	30-JUN-2025
0001085146-25-004327	30-JUL-2025	13F-NT	0001352269	30-JUN-2025
0002059327-25-000007	30-JUL-2025	13F-HR/A	0002059327	30-JUN-2025
0001904067-25-000005	30-JUL-2025	13F-HR	0001904067	30-JUN-2025
0001092203-25-000004	30-JUL-2025	13F-HR	0001092203	30-JUN-2025
0001308331-25-000005	30-JUL-2025	13F-HR	0001308331	30-JUN-2025
0001102256-25-000007	30-JUL-2025	13F-HR/A	0001102256	30-JUN-2025
0001878849-25-000005	30-JUL-2025	13F-NT	0001878849	30-JUN-2025
0001085146-25-004330	30-JUL-2025	13F-HR	0001260468	30-JUN-2025
0001754960-25-000510	30-JUL-2025	13F-HR	0001686343	30-JUN-2025
0001746408-25-000003	30-JUL-2025	13F-NT	0001746408	30-JUN-2025
0001178913-25-002533	30-JUL-2025	13F-HR	0001679543	30-JUN-2025
0001141455-25-000005	30-JUL-2025	13F-HR	0001141455	30-JUN-2025
0001125243-25-000006	30-JUL-2025	13F-HR	0001125243	30-JUN-2025
0001767821-25-000005	30-JUL-2025	13F-HR	0001767821	30-JUN-2025
0001172661-25-002813	30-JUL-2025	13F-HR	0001803277	30-JUN-2025
0001742998-25-000008	30-JUL-2025	13F-HR	0001742998	30-JUN-2025
0001085146-25-004319	30-JUL-2025	13F-HR	0001455452	30-JUN-2025
0001051615-25-000009	30-JUL-2025	13F-NT	0001051615	30-JUN-2025
0001936420-25-000005	30-JUL-2025	13F-HR	0001936420	30-JUN-2025
0002056094-25-000002	30-JUL-2025	13F-NT	0002056094	30-JUN-2025
0001598697-25-000006	30-JUL-2025	13F-HR	0001598697	30-JUN-2025
0001172661-25-002789	30-JUL-2025	13F-HR	0001662449	30-JUN-2025
0001754960-25-000504	30-JUL-2025	13F-HR	0001845773	30-JUN-2025
0002032436-25-000005	30-JUL-2025	13F-HR	0002032436	30-JUN-2025
0001085146-25-004323	30-JUL-2025	13F-HR	0001964344	30-JUN-2025
0001398344-25-014143	30-JUL-2025	13F-HR	0002032103	30-JUN-2025
0000950123-25-006760	30-JUL-2025	13F-HR	0001197921	30-JUN-2025
0000811360-25-000006	30-JUL-2025	13F-HR	0000811360	30-JUN-2025
0001172661-25-002797	30-JUL-2025	13F-HR	0001594320	30-JUN-2025
0001051615-25-000011	30-JUL-2025	13F-NT	0001082335	30-JUN-2025
0001104659-25-072132	30-JUL-2025	13F-HR	0000002230	30-JUN-2025
0001085146-25-004306	30-JUL-2025	13F-HR	0001453885	30-JUN-2025
0001581175-25-000003	30-JUL-2025	13F-NT	0001581175	30-JUN-2025
0001440916-25-000004	30-JUL-2025	13F-NT	0001440916	30-JUN-2025
0001308377-25-000007	30-JUL-2025	13F-HR	0001308377	30-JUN-2025
0001633037-25-000004	30-JUL-2025	13F-HR	0001633037	30-JUN-2025
0000884548-25-000003	30-JUL-2025	13F-HR	0000884548	30-JUN-2025
0002009346-25-000006	30-JUL-2025	13F-HR	0002009346	30-JUN-2025
0001420506-25-001614	30-JUL-2025	13F-HR	0001352871	30-JUN-2025
0001754960-25-000506	30-JUL-2025	13F-HR	0001795097	30-JUN-2025
0000051762-25-000003	30-JUL-2025	13F-HR	0000051762	30-JUN-2025
0001172661-25-002787	30-JUL-2025	13F-HR	0001668188	30-JUN-2025
0001398344-25-014137	30-JUL-2025	13F-HR	0000909151	30-JUN-2025
0001085146-25-004333	30-JUL-2025	13F-HR	0002067120	30-JUN-2025
0001955091-25-000008	30-JUL-2025	13F-HR	0001955091	30-JUN-2025
0001104659-25-071974	30-JUL-2025	13F-HR	0001035350	30-JUN-2025
0001782491-25-000004	30-JUL-2025	13F-HR	0001782491	30-JUN-2025
0001667731-25-001014	30-JUL-2025	13F-HR	0001821455	30-JUN-2025
0001667731-25-001012	30-JUL-2025	13F-HR	0001677560	30-JUN-2025
0001398344-25-014099	30-JUL-2025	13F-HR	0001965191	30-JUN-2025
0001062993-25-013292	30-JUL-2025	13F-HR	0001566653	30-JUN-2025
0001172661-25-002815	30-JUL-2025	13F-HR	0001991334	30-JUN-2025
0001754960-25-000502	30-JUL-2025	13F-HR	0002055816	30-JUN-2025
0001895911-25-000004	30-JUL-2025	13F-HR	0001895911	30-JUN-2025
0001085146-25-004331	30-JUL-2025	13F-HR	0000733444	30-JUN-2025
0001398344-25-014113	30-JUL-2025	13F-HR	0001302739	30-JUN-2025
0000039263-25-000097	30-JUL-2025	13F-HR	0000039263	30-JUN-2025
0001172661-25-002804	30-JUL-2025	13F-HR	0002055566	30-JUN-2025
0001765380-25-000271	30-JUL-2025	13F-HR	0001668189	30-JUN-2025
0001085146-25-004334	30-JUL-2025	13F-HR	0001727593	30-JUN-2025
0001172661-25-002811	30-JUL-2025	13F-HR	0001690295	30-JUN-2025
0001730525-25-000006	30-JUL-2025	13F-HR	0001730525	30-JUN-2025
0001398344-25-014177	30-JUL-2025	13F-HR	0002078994	30-JUN-2025
0001172036-25-000006	30-JUL-2025	13F-HR	0001172036	30-JUN-2025
0001172661-25-002788	30-JUL-2025	13F-HR	0001888792	30-JUN-2025
0001033974-25-000004	30-JUL-2025	13F-HR	0001033974	30-JUN-2025
0001085146-25-004324	30-JUL-2025	13F-HR	0001740839	30-JUN-2025
0001062993-25-013278	30-JUL-2025	13F-HR	0001599584	30-JUN-2025
0001172661-25-002807	30-JUL-2025	13F-HR	0001965760	30-JUN-2025
0001941040-25-000380	30-JUL-2025	13F-HR	0002060368	30-JUN-2025
0001085146-25-004315	30-JUL-2025	13F-HR	0001356202	30-JUN-2025
0001214659-25-011086	30-JUL-2025	13F-HR	0002029294	30-JUN-2025
0001441888-25-000004	30-JUL-2025	13F-HR	0001441888	30-JUN-2025
0000862469-25-000003	30-JUL-2025	13F-HR	0000862469	30-JUN-2025
0001667731-25-001010	30-JUL-2025	13F-HR	0001811805	30-JUN-2025
0001104659-25-072248	30-JUL-2025	13F-NT	0001219204	30-JUN-2025
0001911264-25-000004	30-JUL-2025	13F-HR	0001911264	30-JUN-2025
0001172661-25-002793	30-JUL-2025	13F-HR	0001964298	30-JUN-2025
0001767217-25-000004	30-JUL-2025	13F-HR	0001767217	30-JUN-2025
0001104659-25-072071	30-JUL-2025	13F-NT	0001520684	30-JUN-2025
0001172661-25-002792	30-JUL-2025	13F-HR	0001424177	30-JUN-2025
0001034642-25-000003	30-JUL-2025	13F-HR	0001034642	30-JUN-2025
0001104659-25-072135	30-JUL-2025	13F-HR	0000216851	30-JUN-2025
0001504492-25-000005	30-JUL-2025	13F-HR	0001504492	30-JUN-2025
0001509873-25-000005	30-JUL-2025	13F-HR	0001509873	30-JUN-2025
0001999371-25-010244	30-JUL-2025	13F-HR	0001137881	30-JUN-2025
0001314440-25-000010	30-JUL-2025	13F-HR	0001314440	30-JUN-2025
0001398344-25-014162	30-JUL-2025	13F-HR	0001142941	30-JUN-2025
0001398344-25-014133	30-JUL-2025	13F-HR	0001605522	30-JUN-2025
0001123292-25-000327	30-JUL-2025	13F-HR	0001869333	30-JUN-2025
0001666582-25-000004	30-JUL-2025	13F-HR	0001666582	30-JUN-2025
0001172661-25-002790	30-JUL-2025	13F-HR	0001908169	30-JUN-2025
0001913842-25-000005	30-JUL-2025	13F-HR	0001913842	30-JUN-2025
0001172661-25-002808	30-JUL-2025	13F-HR	0001844880	30-JUN-2025
0001062993-25-013273	30-JUL-2025	13F-HR	0001316397	30-JUN-2025
0001480916-25-000004	30-JUL-2025	13F-HR	0001480916	30-JUN-2025
0002041800-25-000004	29-JUL-2025	13F-HR	0002041800	30-JUN-2025
0000905148-25-002611	29-JUL-2025	13F-NT	0002078504	30-SEP-2022
0001179313-25-000002	29-JUL-2025	13F-HR	0001179313	30-JUN-2025
0001085146-25-004236	29-JUL-2025	13F-HR	0002055570	30-JUN-2025
0001085146-25-004228	29-JUL-2025	13F-HR	0001707202	30-JUN-2025
0001765380-25-000269	29-JUL-2025	13F-HR	0001844444	30-JUN-2025
0002059327-25-000006	29-JUL-2025	13F-HR	0002059327	30-JUN-2025
0000918504-25-000003	29-JUL-2025	13F-HR	0000918504	30-JUN-2025
0001398344-25-014063	29-JUL-2025	13F-HR	0001426771	30-JUN-2025
0001754960-25-000484	29-JUL-2025	13F-HR	0002050968	30-JUN-2025
0001085146-25-004229	29-JUL-2025	13F-HR	0001612865	30-JUN-2025
0001085146-25-004262	29-JUL-2025	13F-HR	0001871112	30-JUN-2025
0001754960-25-000491	29-JUL-2025	13F-HR	0001843715	30-JUN-2025
0002054965-25-000007	29-JUL-2025	13F-HR	0002054965	30-JUN-2025
0001172661-25-002777	29-JUL-2025	13F-HR	0001717658	30-JUN-2025
0002035951-25-000004	29-JUL-2025	13F-HR	0002035951	30-JUN-2025
0001085146-25-004248	29-JUL-2025	13F-HR	0001088859	30-JUN-2025
0002041427-25-000004	29-JUL-2025	13F-HR	0002041427	30-JUN-2025
0000905148-25-002620	29-JUL-2025	13F-NT	0002077849	31-DEC-2021
0000905148-25-002619	29-JUL-2025	13F-NT	0002077849	30-SEP-2021
0002078684-25-000001	29-JUL-2025	13F-HR	0002078684	30-JUN-2025
0001754960-25-000482	29-JUL-2025	13F-HR	0001840306	30-JUN-2025
0001754960-25-000487	29-JUL-2025	13F-HR	0001968890	30-JUN-2025
0001908177-25-000003	29-JUL-2025	13F-HR	0001908177	30-JUN-2025
0001172661-25-002763	29-JUL-2025	13F-HR	0001716180	30-JUN-2025
0000950123-25-006730	29-JUL-2025	13F-NT	0001520351	30-JUN-2025
0001062993-25-013216	29-JUL-2025	13F-HR	0001442573	30-JUN-2025
0000950123-25-006713	29-JUL-2025	13F-HR	0000732905	30-JUN-2025
0001287618-25-000004	29-JUL-2025	13F-HR	0001287618	30-JUN-2025
0000089014-25-000012	29-JUL-2025	13F-HR	0000089014	30-JUN-2025
0000950123-25-006717	29-JUL-2025	13F-HR	0001121404	30-JUN-2025
0000905148-25-002617	29-JUL-2025	13F-NT	0002077680	31-MAR-2023
0001951757-25-000994	29-JUL-2025	13F-HR	0002057655	30-JUN-2025
0001423045-25-000004	29-JUL-2025	13F-HR	0001423045	30-JUN-2025
0001172661-25-002758	29-JUL-2025	13F-HR	0001729093	30-JUN-2025
0001085146-25-004261	29-JUL-2025	13F-HR	0001730962	30-JUN-2025
0000950123-25-006712	29-JUL-2025	13F-NT	0002053380	30-JUN-2025
0001616026-25-000004	29-JUL-2025	13F-HR	0001616026	30-JUN-2025
0001172661-25-002756	29-JUL-2025	13F-HR	0001966898	30-JUN-2025
0001420506-25-001602	29-JUL-2025	13F-HR	0001818604	30-JUN-2025
0001085146-25-004258	29-JUL-2025	13F-HR	0001908587	30-JUN-2025
0002007263-25-000005	29-JUL-2025	13F-HR	0002007263	30-JUN-2025
0001667731-25-000998	29-JUL-2025	13F-HR	0001802994	30-JUN-2025
0001455288-25-000014	29-JUL-2025	13F-HR	0001455290	30-JUN-2025
0002034595-25-000003	29-JUL-2025	13F-HR	0002034595	30-JUN-2025
0001667731-25-001000	29-JUL-2025	13F-HR	0002052379	30-JUN-2025
0001164478-25-000006	29-JUL-2025	13F-HR	0001164478	30-JUN-2025
0001743859-25-000007	29-JUL-2025	13F-HR	0001743859	30-JUN-2025
0001085146-25-004265	29-JUL-2025	13F-HR	0001911464	30-JUN-2025
0001376474-25-000681	29-JUL-2025	13F-HR	0001882691	30-JUN-2025
0001667731-25-001001	29-JUL-2025	13F-HR	0001909619	30-JUN-2025
0001367653-25-000008	29-JUL-2025	13F-HR	0001367653	30-JUN-2025
0001172661-25-002766	29-JUL-2025	13F-HR	0001846544	30-JUN-2025
0001085146-25-004255	29-JUL-2025	13F-HR	0001599923	30-JUN-2025
0002036461-25-000003	29-JUL-2025	13F-HR	0002036461	30-JUN-2025
0001382646-25-000007	29-JUL-2025	13F-HR	0001382646	30-JUN-2025
0001581794-25-000010	29-JUL-2025	13F-HR	0001581794	30-JUN-2025
0000905148-25-002625	29-JUL-2025	13F-NT	0002077849	31-MAR-2023
0001172661-25-002774	29-JUL-2025	13F-HR	0001844922	30-JUN-2025
0001085146-25-004266	29-JUL-2025	13F-HR	0001387615	30-JUN-2025
0001844427-25-000006	29-JUL-2025	13F-HR	0001844427	30-JUN-2025
0001398344-25-013951	29-JUL-2025	13F-HR	0001827844	30-JUN-2025
0001104659-25-071663	29-JUL-2025	13F-HR/A	0001592413	31-MAR-2025
0001965819-25-000006	29-JUL-2025	13F-HR	0001965819	30-JUN-2025
0001951757-25-000995	29-JUL-2025	13F-HR	0001965772	30-JUN-2025
0001630064-25-000005	29-JUL-2025	13F-HR	0001630064	30-JUN-2025
0001085146-25-004264	29-JUL-2025	13F-HR	0002052798	30-JUN-2025
0000905148-25-002616	29-JUL-2025	13F-NT	0002077680	31-DEC-2022
0001218210-25-000013	29-JUL-2025	13F-NT	0002034430	30-JUN-2025
0001513137-25-000004	29-JUL-2025	13F-HR	0001513137	30-JUN-2025
0000905148-25-002607	29-JUL-2025	13F-NT	0002077953	30-JUN-2022
0000950123-25-006737	29-JUL-2025	13F-HR	0000922127	30-JUN-2025
0001376474-25-000678	29-JUL-2025	13F-NT	0001426857	30-JUN-2025
0001911616-25-000004	29-JUL-2025	13F-HR	0001911616	30-JUN-2025
0001376474-25-000682	29-JUL-2025	13F-HR	0002010929	30-JUN-2025
0001962450-25-000006	29-JUL-2025	13F-HR	0001962450	30-JUN-2025
0000905148-25-002623	29-JUL-2025	13F-NT	0002077849	30-SEP-2022
0001951757-25-000998	29-JUL-2025	13F-HR	0002056601	30-JUN-2025
0001085146-25-004243	29-JUL-2025	13F-HR	0001697767	30-JUN-2025
0001667731-25-000997	29-JUL-2025	13F-HR	0001764766	30-JUN-2025
0001667731-25-001003	29-JUL-2025	13F-HR	0001964758	30-JUN-2025
0001895612-25-000008	29-JUL-2025	13F-HR	0001895612	30-JUN-2025
0001085146-25-004259	29-JUL-2025	13F-HR	0001963326	30-JUN-2025
0001951757-25-000992	29-JUL-2025	13F-HR	0001812492	30-JUN-2025
0001398344-25-014021	29-JUL-2025	13F-HR	0001618376	30-JUN-2025
0001104659-25-071794	29-JUL-2025	13F-HR	0002007877	30-JUN-2025
0001420506-25-001605	29-JUL-2025	13F-HR	0001697791	30-JUN-2025
0000904454-25-000389	29-JUL-2025	13F-HR	0001328551	30-JUN-2025
0001062993-25-013228	29-JUL-2025	13F-HR	0001633389	30-JUN-2025
0001667731-25-000996	29-JUL-2025	13F-HR	0001564770	30-JUN-2025
0001085146-25-004267	29-JUL-2025	13F-HR	0001085163	30-JUN-2025
0001754960-25-000493	29-JUL-2025	13F-HR	0001906798	30-JUN-2025
0001172661-25-002755	29-JUL-2025	13F-HR	0001846515	30-JUN-2025
0001965665-25-000004	29-JUL-2025	13F-HR	0001965665	30-JUN-2025
0001951757-25-000983	29-JUL-2025	13F-HR	0001926596	30-JUN-2025
0001218210-25-000014	29-JUL-2025	13F-NT	0002035123	30-JUN-2025
0001085146-25-004234	29-JUL-2025	13F-HR	0001845635	30-JUN-2025
0002021711-25-000003	29-JUL-2025	13F-HR	0002021711	30-JUN-2025
0001085146-25-004235	29-JUL-2025	13F-HR	0001929349	30-JUN-2025
0001591478-25-000004	29-JUL-2025	13F-NT	0001591478	30-JUN-2025
0000905148-25-002608	29-JUL-2025	13F-NT	0002077953	30-SEP-2022
0001951757-25-000999	29-JUL-2025	13F-HR	0001766909	30-JUN-2025
0001313871-25-000006	29-JUL-2025	13F-HR	0001313871	30-JUN-2025
0001811480-25-000005	29-JUL-2025	13F-NT	0001811480	30-JUN-2025
0001085146-25-004252	29-JUL-2025	13F-HR	0001455258	30-JUN-2025
0000905148-25-002612	29-JUL-2025	13F-NT	0002078504	31-DEC-2022
0001398344-25-014014	29-JUL-2025	13F-HR	0001353318	30-JUN-2025
0001085146-25-004240	29-JUL-2025	13F-HR	0001903321	30-JUN-2025
0001420506-25-001601	29-JUL-2025	13F-HR	0001600944	30-JUN-2025
0001082215-25-000004	29-JUL-2025	13F-HR	0001082215	30-JUN-2025
0001172661-25-002762	29-JUL-2025	13F-HR	0001433541	30-JUN-2025
0001398344-25-013981	29-JUL-2025	13F-HR	0001966007	30-JUN-2025
0001651960-25-000003	29-JUL-2025	13F-HR	0001651960	30-JUN-2025
0001172661-25-002781	29-JUL-2025	13F-HR	0001963807	30-JUN-2025
0001085146-25-004260	29-JUL-2025	13F-HR	0001844227	30-JUN-2025
0001492162-25-000006	29-JUL-2025	13F-HR	0001492162	30-JUN-2025
0001941040-25-000372	29-JUL-2025	13F-HR	0001050463	30-JUN-2025
0000904454-25-000387	29-JUL-2025	13F-HR	0001555433	30-JUN-2025
0001881490-25-000006	29-JUL-2025	13F-HR	0001881490	30-JUN-2025
0001875645-25-000005	29-JUL-2025	13F-HR	0001875645	30-JUN-2025
0002053807-25-000004	29-JUL-2025	13F-HR	0002053807	30-JUN-2025
0001900481-25-000008	29-JUL-2025	13F-HR	0001900481	30-JUN-2025
0001172661-25-002768	29-JUL-2025	13F-HR	0000866590	30-JUN-2025
0001831332-25-000004	29-JUL-2025	13F-HR	0001831332	30-JUN-2025
0001326766-25-000003	29-JUL-2025	13F-HR	0001326766	30-JUN-2025
0001104659-25-071592	29-JUL-2025	13F-HR	0001041283	30-JUN-2025
0001967966-25-000004	29-JUL-2025	13F-HR	0001967966	30-JUN-2025
0000905148-25-002621	29-JUL-2025	13F-NT	0002077849	31-MAR-2022
0001172661-25-002749	29-JUL-2025	13F-HR	0002022118	30-JUN-2025
0001172661-25-002771	29-JUL-2025	13F-HR	0002070929	30-JUN-2025
0001591505-25-000004	29-JUL-2025	13F-HR	0001591505	30-JUN-2025
0001085146-25-004227	29-JUL-2025	13F-HR	0001707206	30-JUN-2025
0000905148-25-002615	29-JUL-2025	13F-NT	0002077680	30-SEP-2022
0001398344-25-014039	29-JUL-2025	13F-HR	0001672067	30-JUN-2025
0001085146-25-004271	29-JUL-2025	13F-HR	0002010014	30-JUN-2025
0001730754-25-000006	29-JUL-2025	13F-HR	0001730754	30-JUN-2025
0000950123-25-006728	29-JUL-2025	13F-HR	0001754072	30-JUN-2025
0001172661-25-002783	29-JUL-2025	13F-HR	0001733755	30-JUN-2025
0001754960-25-000486	29-JUL-2025	13F-HR	0001842089	30-JUN-2025
0001667731-25-001004	29-JUL-2025	13F-HR	0001750557	30-JUN-2025
0001951757-25-000991	29-JUL-2025	13F-HR	0001388409	30-JUN-2025
0001281761-25-000060	29-JUL-2025	13F-HR	0001281761	30-JUN-2025
0001833780-25-000007	29-JUL-2025	13F-HR	0001833780	30-JUN-2025
0001085146-25-004263	29-JUL-2025	13F-HR	0001713697	30-JUN-2025
0001951757-25-000986	29-JUL-2025	13F-HR	0002029464	30-JUN-2025
0001398344-25-014034	29-JUL-2025	13F-HR	0000771118	30-JUN-2025
0001085146-25-004268	29-JUL-2025	13F-HR	0001864916	30-JUN-2025
0000905148-25-002622	29-JUL-2025	13F-NT	0002077849	30-JUN-2022
0001531809-25-000005	29-JUL-2025	13F-HR	0001531809	30-JUN-2025
0001376474-25-000685	29-JUL-2025	13F-HR	0001974457	30-JUN-2025
0001398344-25-014061	29-JUL-2025	13F-HR	0001731601	30-JUN-2025
0001754960-25-000495	29-JUL-2025	13F-HR	0001971029	30-JUN-2025
0001085146-25-004237	29-JUL-2025	13F-HR	0001462020	30-JUN-2025
0001172661-25-002767	29-JUL-2025	13F-HR	0001277403	30-JUN-2025
0001218210-25-000012	29-JUL-2025	13F-HR	0001218210	30-JUN-2025
0001951757-25-000980	29-JUL-2025	13F-HR	0001999928	30-JUN-2025
0001754960-25-000499	29-JUL-2025	13F-HR	0000945625	30-JUN-2025
0001104659-25-071730	29-JUL-2025	13F-HR	0001686444	30-JUN-2025
0000902664-25-003255	29-JUL-2025	13F-HR	0001548882	30-JUN-2025
0001085146-25-004233	29-JUL-2025	13F-HR	0001419099	30-JUN-2025
0001085146-25-004247	29-JUL-2025	13F-HR	0001621915	30-JUN-2025
0001667731-25-000999	29-JUL-2025	13F-HR	0001902506	30-JUN-2025
0001398344-25-013971	29-JUL-2025	13F-HR	0001929170	30-JUN-2025
0001563525-25-000003	29-JUL-2025	13F-HR	0001563525	30-JUN-2025
0001894830-25-000005	29-JUL-2025	13F-HR	0001894830	30-JUN-2025
0000905148-25-002614	29-JUL-2025	13F-NT	0002077680	30-JUN-2022
0001140361-25-027743	29-JUL-2025	13F-HR	0001475483	30-JUN-2025
0001172661-25-002776	29-JUL-2025	13F-HR	0001800913	30-JUN-2025
0001085146-25-004256	29-JUL-2025	13F-HR	0001695818	30-JUN-2025
0001085146-25-004230	29-JUL-2025	13F-HR	0002026617	30-JUN-2025
0001214659-25-011001	29-JUL-2025	13F-HR	0001766150	30-JUN-2025
0001169318-25-000003	29-JUL-2025	13F-HR	0001169318	30-JUN-2025
0001172661-25-002779	29-JUL-2025	13F-HR	0001730477	30-JUN-2025
0000757657-25-000019	29-JUL-2025	13F-HR	0000757657	30-JUN-2025
0000905148-25-002610	29-JUL-2025	13F-NT	0002078504	30-JUN-2022
0001350585-25-000006	29-JUL-2025	13F-HR	0001350585	30-JUN-2025
0001214659-25-011036	29-JUL-2025	13F-HR	0001835943	30-JUN-2025
0002011342-25-000004	29-JUL-2025	13F-HR	0002011342	30-JUN-2025
0001214659-25-011023	29-JUL-2025	13F-HR	0002044929	30-JUN-2025
0001172661-25-002753	29-JUL-2025	13F-HR	0001028874	30-JUN-2025
0001754960-25-000497	29-JUL-2025	13F-HR	0001922963	30-JUN-2025
0002056320-25-000005	29-JUL-2025	13F-HR	0002056320	30-JUN-2025
0002054942-25-000003	29-JUL-2025	13F-HR	0002054942	30-JUN-2025
0000950123-25-006735	29-JUL-2025	13F-NT	0000743503	30-JUN-2025
0001529090-25-000015	29-JUL-2025	13F-HR	0001529090	30-JUN-2025
0001398344-25-013953	29-JUL-2025	13F-HR	0001913608	30-JUN-2025
0001811480-25-000006	29-JUL-2025	13F-HR	0001079935	30-JUN-2025
0000905148-25-002624	29-JUL-2025	13F-NT	0002077849	31-DEC-2022
0001951757-25-000996	29-JUL-2025	13F-HR	0001844424	30-JUN-2025
0000919530-25-000003	29-JUL-2025	13F-HR	0000919530	30-JUN-2025
0001085146-25-004232	29-JUL-2025	13F-HR	0001919438	30-JUN-2025
0000905148-25-002606	29-JUL-2025	13F-NT	0002077953	31-MAR-2022
0001951757-25-000997	29-JUL-2025	13F-HR	0001714506	30-JUN-2025
0001398344-25-013949	29-JUL-2025	13F-HR	0002077050	30-JUN-2025
0001775903-25-000006	29-JUL-2025	13F-NT	0001775903	30-JUN-2025
0002001434-25-000006	29-JUL-2025	13F-HR	0002001434	30-JUN-2025
0002004843-25-000004	29-JUL-2025	13F-HR	0002004843	30-JUN-2025
0001214816-25-000151	29-JUL-2025	13F-HR	0001214816	30-JUN-2025
0001644956-25-000032	29-JUL-2025	13F-HR	0001644956	30-JUN-2025
0001062993-25-013225	29-JUL-2025	13F-HR	0001774727	30-JUN-2025
0001766156-25-000007	29-JUL-2025	13F-HR	0001766156	30-JUN-2025
0000905148-25-002613	29-JUL-2025	13F-NT	0002077680	31-MAR-2022
0001085146-25-004241	29-JUL-2025	13F-HR	0001948632	30-JUN-2025
0001163902-25-000007	29-JUL-2025	13F-HR	0001163902	30-JUN-2025
0000878228-25-000012	29-JUL-2025	13F-HR	0000878228	30-JUN-2025
0002017868-25-000009	29-JUL-2025	13F-HR	0002017868	30-JUN-2025
0002001434-25-000008	29-JUL-2025	13F-HR	0001839255	30-JUN-2025
0001085146-25-004273	29-JUL-2025	13F-HR	0001965710	30-JUN-2025
0001843303-25-000008	29-JUL-2025	13F-HR	0001843303	30-JUN-2025
0000904454-25-000392	29-JUL-2025	13F-HR	0000315157	30-JUN-2025
0001667731-25-001002	29-JUL-2025	13F-HR	0002055492	30-JUN-2025
0000905148-25-002618	29-JUL-2025	13F-NT	0002077849	30-JUN-2021
0001056825-25-000006	29-JUL-2025	13F-HR	0001056825	30-JUN-2025
0001172661-25-002761	29-JUL-2025	13F-HR	0001640361	30-JUN-2025
0001765380-25-000268	29-JUL-2025	13F-HR	0002035982	30-JUN-2025
0001376474-25-000679	29-JUL-2025	13F-HR	0001601489	30-JUN-2025
0000905148-25-002603	29-JUL-2025	13F-NT	0002077953	30-JUN-2021
0001951757-25-000981	29-JUL-2025	13F-HR	0001912835	30-JUN-2025
0001705819-25-000052	29-JUL-2025	13F-HR	0001767735	30-JUN-2025
0002065807-25-000014	29-JUL-2025	13F-HR	0002065807	30-JUN-2025
0001951757-25-000993	29-JUL-2025	13F-HR	0001929008	30-JUN-2025
0001085146-25-004253	29-JUL-2025	13F-HR	0001035344	30-JUN-2025
0001951757-25-000984	29-JUL-2025	13F-HR	0002056589	30-JUN-2025
0000892712-25-000085	29-JUL-2025	13F-HR	0001856042	30-JUN-2025
0002056438-25-000004	29-JUL-2025	13F-HR	0002056438	30-JUN-2025
0001883134-25-000005	29-JUL-2025	13F-HR	0001883134	30-JUN-2025
0001951757-25-000985	29-JUL-2025	13F-HR	0002056521	30-JUN-2025
0000905148-25-002605	29-JUL-2025	13F-NT	0002077953	31-DEC-2021
0001753926-25-001198	29-JUL-2025	13F-HR	0001025421	30-JUN-2025
0002046333-25-000011	29-JUL-2025	13F-HR/A	0002046333	30-JUN-2025
0001172661-25-002772	29-JUL-2025	13F-HR	0001725362	30-JUN-2025
0002001434-25-000007	29-JUL-2025	13F-HR	0002036775	30-JUN-2025
0001005354-25-000006	29-JUL-2025	13F-HR	0001005354	30-JUN-2025
0001376474-25-000680	29-JUL-2025	13F-HR	0001294571	30-JUN-2025
0002012816-25-000009	29-JUL-2025	13F-HR	0002012816	30-JUN-2025
0001600152-25-000004	29-JUL-2025	13F-HR	0001600152	30-JUN-2025
0001806226-25-000004	29-JUL-2025	13F-HR	0001806226	30-JUN-2025
0001842572-25-000008	29-JUL-2025	13F-HR	0001842572	30-JUN-2025
0001172661-25-002765	29-JUL-2025	13F-HR	0002052759	30-JUN-2025
0001667731-25-000995	29-JUL-2025	13F-HR	0001103245	30-JUN-2025
0000765207-25-000044	29-JUL-2025	13F-HR	0000765207	30-JUN-2025
0001085146-25-004245	29-JUL-2025	13F-HR	0001352864	30-JUN-2025
0001951757-25-000982	29-JUL-2025	13F-HR	0001908944	30-JUN-2025
0001218210-25-000015	29-JUL-2025	13F-NT	0001211578	30-JUN-2025
0001754960-25-000489	29-JUL-2025	13F-HR	0001818207	30-JUN-2025
0001608057-25-000008	29-JUL-2025	13F-HR	0001608057	30-JUN-2025
0001277557-25-000003	29-JUL-2025	13F-HR	0001277557	30-JUN-2025
0001062993-25-013207	29-JUL-2025	13F-HR	0001061186	30-JUN-2025
0002054270-25-000004	29-JUL-2025	13F-HR	0002054270	30-JUN-2025
0000905148-25-002604	29-JUL-2025	13F-NT	0002077953	30-SEP-2021
0001775903-25-000007	29-JUL-2025	13F-NT	0002023107	30-JUN-2025
0000905148-25-002609	29-JUL-2025	13F-NT	0002078504	31-MAR-2022
0002056336-25-000003	29-JUL-2025	13F-HR	0002056336	30-JUN-2025
